date,time,x,y,z
2022-07-16,13:27:00,-4052966.957,-1554265.91,-5583358.901
2022-07-16,13:30:00,-5074207.636,-1536859.167,-4681833.578
2022-07-16,13:33:00,-5910458.042,-1439496.957,-3609778.304
2022-07-16,13:36:00,-6529290.726,-1270930.851,-2406118.486
2022-07-16,13:39:00,-6906373.525,-1043245.183,-1114657.058
2022-07-16,13:42:00,-7026482.915,-771205.273,217508.761
2022-07-16,13:45:00,-6884163.473,-471476.609,1541720.268
2022-07-16,13:48:00,-6483992.217,-161756.893,2809564.077
2022-07-16,13:51:00,-5840432.356,140134.097,3974676.141
2022-07-16,13:54:00,-4977280.468,417161.254,4994462.091
2022-07-16,13:57:00,-3926740.556,653928.821,5831657.117
2022-07-16,14:00:00,-2728179.866,837443.117,6455670.63
2022-07-16,14:03:00,-1426621.25,957747.134,6843679.032
2022-07-16,14:06:00,-71033.152,1008403.152,6981432.861
2022-07-16,14:09:00,1287512.228,986803.4,6863760.114
2022-07-16,14:12:00,2597753.083,894297.855,6494765.216
2022-07-16,14:15:00,3810170.337,736133.928,5887716.657
2022-07-16,14:18:00,4878878.768,521207.561,5064616.678
2022-07-16,14:21:00,5763407.264,261631.881,4055455.096
2022-07-16,14:24:00,6430303.419,-27861.058,2897157.024
2022-07-16,14:27:00,6854483.255,-330658.184,1632240.798
2022-07-16,14:30:00,7020251.3,-629114.83,307235.649
2022-07-16,14:33:00,6921937.934,-905468.396,-1029080.732
2022-07-16,14:36:00,6564107.704,-1142769.272,-2327549.981
2022-07-16,14:39:00,5961324.703,-1325777.003,-3540510.548
2022-07-16,14:42:00,5137495.269,-1441772.425,-4623594.508
2022-07-16,14:45:00,4124833.853,-1481242.209,-5537363.605
2022-07-16,14:48:00,2962516.123,-1438406.28,-6248721.717
2022-07-16,14:51:00,1695092.909,-1311566.366,-6732057.046
2022-07-16,14:54:00,370745.034,-1103261.457,-6970092.552
2022-07-16,14:57:00,-960553.151,-820232.68,-6954434.18
2022-07-16,15:00:00,-2248897.002,-473199.471,-6685818.283
2022-07-16,15:03:00,-3446287.646,-76454.274,-6174060.25
2022-07-16,15:06:00,-4508385.291,352710.204,-5437711.987
2022-07-16,15:09:00,-5396138.834,794723.491,-4503435.958
2022-07-16,15:12:00,-6077238.37,1228586.66,-3405098.726
2022-07-16,15:15:00,-6527334.856,1632820.802,-2182595.688
2022-07-16,15:18:00,-6730967.112,1986470.856,-880434.313
2022-07-16,15:21:00,-6682148.933,2270119.062,453880.817
2022-07-16,15:24:00,-6384574.177,2466854.933,1771601.234
2022-07-16,15:27:00,-5851424.866,2563154.115,3024546.772
2022-07-16,15:30:00,-5104790.301,2549618.011,4166899.88
2022-07-16,15:33:00,-4174726.71,2421532.519,5156901.604
2022-07-16,15:36:00,-3098011.88,2179222.116,5958376.139
2022-07-16,15:39:00,-1916659.256,1828186.383,6542036.654
2022-07-16,15:42:00,-676252.232,1379010.166,6886528.886
2022-07-16,15:45:00,575823.751,847051.461,6979180.783
2022-07-16,15:48:00,1792184.159,251920.454,6816453.671
2022-07-16,15:51:00,2927231.44,-383234.81,6404088.087
2022-07-16,15:54:00,3938870.471,-1032618.17,5756937.767
2022-07-16,15:57:00,4790098.728,-1668823.432,4898483.392
2022-07-16,16:00:00,5450409.579,-2263985.628,3860029.901
2022-07-16,16:03:00,5896955.394,-2790999.614,2679600.143
2022-07-16,16:06:00,6115408.05,-3224753.017,1400546.008
2022-07-16,16:09:00,6100468.793,-3543310.557,69929.831
2022-07-16,16:12:00,5855996.237,-3728986.37,-1263263.542
2022-07-16,16:15:00,5394738.163,-3769241.92,-2550003.015
2022-07-16,16:18:00,4737679.992,-3657358.851,-3743081.067
2022-07-16,16:21:00,3913054.082,-3392856.63,-4798888.347
2022-07-16,16:24:00,2955067.734,-2981635.635,-5679015.472
2022-07-16,16:27:00,1902426.775,-2435845.636,-6351616.868
2022-07-16,16:30:00,796736.049,-1773500.181,-6792503.376
2022-07-16,16:33:00,-319160.19,-1017850.926,-6985943.561
2022-07-16,16:36:00,-1402828.469,-196554.32,-6925155.257
2022-07-16,16:39:00,-2413831.355,659336.768,-6612497.719
2022-07-16,16:42:00,-3315204.031,1516528.472,-6059367.574
2022-07-16,16:45:00,-4074780.888,2340754.501,-5285807.983
2022-07-16,16:48:00,-4666342.898,3098123.836,-4319833.788
2022-07-16,16:51:00,-5070541.774,3756502.123,-3196471.174
2022-07-16,16:54:00,-5275561.372,4286870.802,-1956537.145
2022-07-16,16:57:00,-5277487.358,4664605.908,-645186.451
2022-07-16,17:00:00,-5080361.858,4870613.01,689729.335
2022-07-16,17:03:00,-4695910.256,4892257.432,1999430.557
2022-07-16,17:06:00,-4142947.071,4724032.845,3236028.004
2022-07-16,17:09:00,-3446489.74,4367935.756,4354304.431
2022-07-16,17:12:00,-2636633.187,3833528.718,5313383.188
2022-07-16,17:15:00,-1747242.426,3137690.742,6078221.036
2022-07-16,17:18:00,-814524.871,2304067.566,6620868.444
2022-07-16,17:21:00,124447.882,1362250.028,6921457.682
2022-07-16,17:24:00,1033207.327,346717.854,6968903.824
2022-07-16,17:27:00,1877298.6,-704417.381,6761304.789
2022-07-16,17:30:00,2625586.119,-1750832.619,6306033.682
2022-07-16,17:33:00,3251414.697,-2751536.398,5619516.01
2022-07-16,17:36:00,3733587.508,-3666484.741,4726686.991
2022-07-16,17:39:00,4057121.381,-4458211.064,3660133.252
2022-07-16,17:42:00,4213747.446,-5093404.318,2458932.244
2022-07-16,17:45:00,4202127.997,-5544360.038,1167219.098
2022-07-16,17:48:00,4027773.091,-5790226.203,-167469.351
2022-07-16,17:51:00,3702658.043,-5817974.673,-1496001.464
2022-07-16,17:54:00,3244559.503,-5623045.94,-2769531.333
2022-07-16,17:57:00,2676144.473,-5209626.6,-3941359.486
2022-07-16,18:00:00,2023864.808,-4590549.878,-4968686.214
2022-07-16,18:03:00,1316721.146,-3786831.76,-5814174.932
2022-07-16,18:06:00,584970.343,-2826882.001,-6447269.617
2022-07-16,18:09:00,-141166.141,-1745438.595,-6845235.001
2022-07-16,18:12:00,-832736.393,-582272.47,-6993899.527
2022-07-16,18:15:00,-1463187.554,619283.738,-6888095.304
2022-07-16,18:18:00,-2009360.313,1813931.231,-6531797.129
2022-07-16,18:21:00,-2452318.465,2956079.599,-5937968.474
2022-07-16,18:24:00,-2777994.261,4001557.032,-5128121.225
2022-07-16,18:27:00,-2977632.444,4909307.99,-4131588.735
2022-07-16,18:30:00,-3048015.899,5643016.117,-2984515.982
2022-07-16,18:33:00,-2991458.9,6172581.939,-1728593.67
2022-07-16,18:36:00,-2815569.306,6475397.759,-409570.538
2022-07-16,18:39:00,-2532784.975,6537347.248,924412.239
2022-07-16,18:42:00,-2159706.373,6353480.497,2224602.537
2022-07-16,18:45:00,-1716245.578,5928305.963,3443460.613
2022-07-16,18:48:00,-1224645.539,5275689.442,4536423.443
2022-07-16,18:51:00,-708423.696,4418376.747,5463545.932
2022-07-16,18:54:00,-191285.543,3387160.626,6190954.181
2022-07-16,18:57:00,303933.312,2219738.926,6692058.938
2022-07-16,19:00:00,756251.925,959313.224,6948498.073
2022-07-16,19:03:00,1147418.515,-347016.295,6950786.021
2022-07-16,19:06:00,1462642.181,-1650002.925,6698660.374
2022-07-16,19:09:00,1691157.727,-2900104.027,6201119.998
2022-07-16,19:12:00,1826604.154,-4049373.03,5476144.131
2022-07-16,19:15:00,1867201.64,-5053325.498,4550088.965
2022-07-16,19:18:00,1815723.117,-5872708.98,3456775.808
2022-07-16,19:21:00,1679257.829,-6475111.109,2236281.291
2022-07-16,19:24:00,1468770.425,-6836316.161,933461.836
2022-07-16,19:27:00,1198478.822,-6941345.137,-403728.4
2022-07-16,19:30:00,885075.402,-6785118.666,-1726067.635
2022-07-16,19:33:00,546832.796,-6372685.258,-2984956.927
2022-07-16,19:36:00,202652.295,-5719011.176,-4134264.834
2022-07-16,19:39:00,-128894.4,-4848358.665,-5132049.6
2022-07-16,19:42:00,-430482.802,-3793290.322,-5942082.571
2022-07-16,19:45:00,-686864.868,-2593364.613,-6535120.565
2022-07-16,19:48:00,-885573.215,-1293589.869,-6889894.224
2022-07-16,19:51:00,-1017475.003,57291.493,-6993796.461
2022-07-16,19:54:00,-1077157.288,1408624.63,-6843268.946
2022-07-16,19:57:00,-1063133.683,2709709.825,-6443889.22
2022-07-16,20:00:00,-977869.124,3911666.186,-5810168.025
2022-07-16,20:03:00,-827622.572,4969244.694,-4965058.059
2022-07-16,20:06:00,-622113.081,5842532.427,-3939175.779
2022-07-16,20:09:00,-374021.635,6498487.195,-2769745.463
2022-07-16,20:12:00,-98345.466,6912235.394,-1499289.972
2022-07-16,20:15:00,188367.654,7068073.897,-174104.467
2022-07-16,20:18:00,468871.22,6960119.261,1157436.373
2022-07-16,20:21:00,726115.205,6592562.101,2446671.243
2022-07-16,20:24:00,944132.632,5979505.662,3646462.781
2022-07-16,20:27:00,1108874.637,5144405.435,4712944.517
2022-07-16,20:30:00,1208956.607,4119135.33,5607141.36
2022-07-16,20:33:00,1236270.456,2942718.795,6296383.905
2022-07-16,20:36:00,1186442.509,1659810.547,6755472.529
2022-07-16,20:39:00,1059113.471,318983.112,6967571.219
2022-07-16,20:42:00,858031.591,-1029113.787,6924802.884
2022-07-16,20:45:00,590953.519,-2333658.417,6628544.887
2022-07-16,20:48:00,269352.395,-3545575.209,6089410.46
2022-07-16,20:51:00,-92057.828,-4619397.595,5326904.171
2022-07-16,20:54:00,-475961.997,-5515004.285,4368764.338
2022-07-16,20:57:00,-863229.548,-6199183.789,3250005.324
2022-07-16,21:00:00,-1233819.772,-6646950.087,2011657.595
2022-07-16,21:03:00,-1567759.23,-6842534.83,699252.087
2022-07-16,21:06:00,-1846146.06,-6780004.202,-638898.681
2022-07-16,21:09:00,-2052120.188,-6463451.93,-1953548.672
2022-07-16,21:12:00,-2171747.411,-5906762.173,-3196401.076
2022-07-16,21:15:00,-2194773.08,-5132957.294,-4321940.436
2022-07-16,21:18:00,-2115203.551,-4173168.034,-5289126.015
2022-07-16,21:21:00,-1931689.213,-3065297.576,-6062872.573
2022-07-16,21:24:00,-1647697.517,-1852456.523,-6615275.985
2022-07-16,21:27:00,-1271471.379,-581240.938,-6926550.679
2022-07-16,21:30:00,-815782.3,700068.257,-6985662.291
2022-07-16,21:33:00,-297489.294,1943317.685,-6790660.109
2022-07-16,21:36:00,263080.695,3102253.761,-6348715.154
2022-07-16,21:39:00,842913.864,4134211.663,-5675869.153
2022-07-16,21:42:00,1417231.529,5001671.762,-4796489.758
2022-07-16,21:45:00,1960519.848,5673633.646,-3742442.847
2022-07-16,21:48:00,2447632.617,6126758.41,-2551990.206
2022-07-16,21:51:00,2854920.987,6346227.697,-1268439.662
2022-07-16,21:54:00,3161339.443,6326276.573,61417.373
2022-07-16,21:57:00,3349469.072,6070360.576,1389024.399
2022-07-16,22:00:00,3406405.349,5590946.398,2665857.439
2022-07-16,22:03:00,3324464.978,4908937.418,3845228.739
2022-07-16,22:06:00,3101675.721,4052757.284,4884019.344
2022-07-16,22:09:00,2742018.687,3057140.073,5744267.433
2022-07-16,22:12:00,2255412.015,1961689.227,6394540.624
2022-07-16,22:15:00,1657452.066,809282.897,6811056.659
2022-07-16,22:18:00,968912.989,-355613.272,6978524.095
2022-07-16,22:21:00,215026.433,-1488655.816,6890686.827
2022-07-16,22:24:00,-575437.738,-2547309.481,6550564.622
2022-07-16,22:27:00,-1371263.22,-3492450.872,5970372.117
2022-07-16,22:30:00,-2140008.895,-4289831.213,5171119.473
2022-07-16,22:33:00,-2849330.494,-4911356.95,4181909.657
2022-07-16,22:36:00,-3468360.285,-5336141.507,3038922.345
2022-07-16,22:39:00,-3969069.903,-5551267.384,1784101.069
2022-07-16,22:42:00,-4327549.689,-5552218.808,463596.129
2022-07-16,22:45:00,-4525142.987,-5342959.204,-873979.749
2022-07-16,22:48:00,-4549370.454,-4935642.836,-2179409.805
2022-07-16,22:51:00,-4394588.343,-4349969.472,-3404758.225
2022-07-16,22:54:00,-4062344.903,-3612221.143,-4505183.041
2022-07-16,22:57:00,-3561424.659,-2754045.921,-5440594.249
2022-07-16,23:00:00,-2907588.091,-1811057.582,-6177094.193
2022-07-16,23:03:00,-2123028.327,-821325.036,-6688153.61
2022-07-16,23:06:00,-1235574.07,176178.587,-6955495.329
2022-07-16,23:09:00,-277680.049,1143099.61,-6969670.796
2022-07-16,23:12:00,714754.792,2043149.509,-6730341.14
2022-07-16,23:15:00,1703710.566,2843435.616,-6246267.66
2022-07-16,23:18:00,2650479.197,3515643.493,-5535008.028
2022-07-16,23:21:00,3517157.135,4037031.682,-4622318.78
2022-07-16,23:24:00,4268151.432,4391211.216,-3541279.399
2022-07-16,23:27:00,4871647.473,4568680.775,-2331145.578
2022-07-16,23:30:00,5300970.873,4567086.826,-1035956.472
2022-07-16,23:33:00,5535777.708,4391192.994,297058.647
2022-07-16,23:36:00,5563008.148,4052556.274,1619215.3
2022-07-16,23:39:00,5377557.478,3568922.312,2882178.501
2022-07-16,23:42:00,4982612.977,2963359.015,4039776.711
2022-07-16,23:45:00,4389684.839,2263205.839,5049660.548
2022-07-16,23:48:00,3618218.221,1498820.763,5874936.019
2022-07-16,23:51:00,2694955.937,702285.361,6485444.851
2022-07-16,23:54:00,1652978.287,-93944.458,6858848.45
2022-07-16,23:57:00,530508.907,-858351.519,6981418.054
2022-07-17,0:00:00,-630488.591,-1561600.156,6848529.436
2022-07-17,0:03:00,-1785874.747,-2177663.602,6464841.399
2022-07-17,0:06:00,-2891003.818,-2684794.568,5844157.382
2022-07-17,0:09:00,-3902452.336,-3066311.098,5008982.791
2022-07-17,0:12:00,-4779760.562,-3311174.616,3989760.708
2022-07-17,0:15:00,-5487099.509,-3414325.233,2823793.68
2022-07-17,0:18:00,-5994792.835,-3376760.066,1553891.08
2022-07-17,0:21:00,-6280621.432,-3205348.939,226774.997
2022-07-17,0:24:00,-6330831.06,-2912385.88,-1108693.427
2022-07-17,0:27:00,-6140785.332,-2514899.539,-2403385.973
2022-07-17,0:30:00,-5715220.059,-2033758.428,-3609785.527
2022-07-17,0:33:00,-5068095.877,-1492626.533,-4683775.225
2022-07-17,0:36:00,-4222067.397,-916827.822,-5586263.595
2022-07-17,0:39:00,-3207604.383,-332179.142,-6284582.597
2022-07-17,0:42:00,-2061818.054,236149.522,-6753610.556
2022-07-17,0:45:00,-827055.7,764694.15,-6976599.334
2022-07-17,0:48:00,450676.354,1232636.902,-6945699.722
2022-07-17,0:51:00,1723405.516,1622600.778,-6662191.432
2022-07-17,0:54:00,2942963.252,1921277.737,-6136423.857
2022-07-17,0:57:00,4062780.236,2119873.243,-5387456.043
2022-07-17,1:00:00,5039646.111,2214352.984,-4442409.883
2022-07-17,1:03:00,5835384.453,2205487.608,-3335544.577
2022-07-17,1:06:00,6418374.221,2098690.298,-2107064.868
2022-07-17,1:09:00,6764854.108,1903652.81,-801693.483
2022-07-17,1:12:00,6859939.298,1633791.522,532952.993
2022-07-17,1:15:00,6698289.741,1305526.836,1848119.17
2022-07-17,1:18:00,6284396.842,937433.77,3095719.819
2022-07-17,1:21:00,5632467.115,549303.268,4230131.549
2022-07-17,1:24:00,4765905.476,161165.806,5209880.815
2022-07-17,1:27:00,3716433.5,-207671.66,5999160.064
2022-07-17,1:30:00,2522884.468,-539530.999,6569119.252
2022-07-17,1:33:00,1229737.952,-819165.918,6898890.418
2022-07-17,1:36:00,-114549.402,-1034435.242,6976329.292
2022-07-17,1:39:00,-1459360.953,-1176819.927,6798449.811
2022-07-17,1:42:00,-2753817.859,-1241764.126,6371545.58
2022-07-17,1:45:00,-3948700.093,-1228826.256,5711001.65
2022-07-17,1:48:00,-4998341.634,-1141638.121,4840795.52
2022-07-17,1:51:00,-5862429.864,-987672.59,3792674.716
2022-07-17,1:54:00,-6507624.334,-777822.607,2605027.0
2022-07-17,1:57:00,-6908923.447,-525809.239,1321481.45
2022-07-17,2:00:00,-7050712.504,-247445.719,-10723.546
2022-07-17,2:03:00,-6927418.68,40205.322,-1342540.035
2022-07-17,2:06:00,-6543734.609,319737.216,-2624988.431
2022-07-17,2:09:00,-5914404.885,574315.502,-3811022.603
2022-07-17,2:12:00,-5063587.045,788557.626,-4857302.406
2022-07-17,2:15:00,-4023826.95,949328.226,-5725783.261
2022-07-17,2:18:00,-2834720.46,1046409.427,-6385064.131
2022-07-17,2:21:00,-1541336.77,1073016.528,-6811457.64
2022-07-17,2:24:00,-192476.569,1026144.613,-6989764.53
2022-07-17,2:27:00,1161164.286,906735.101,-6913745.105
2022-07-17,2:30:00,2468868.537,719659.29,-6586301.705
2022-07-17,2:33:00,3681765.636,473520.231,-6019363.119
2022-07-17,2:36:00,4754630.171,180279.821,-5233471.577
2022-07-17,2:39:00,5647559.106,-145277.287,-4257087.354
2022-07-17,2:42:00,6327478.035,-486224.021,-3125614.698
2022-07-17,2:45:00,6769410.675,-824291.827,-1880166.135
2022-07-17,2:48:00,6957455.654,-1140758.266,-566096.388
2022-07-17,2:51:00,6885413.719,-1417378.139,768647.791
2022-07-17,2:54:00,6557028.536,-1637313.282,2075296.684
2022-07-17,2:57:00,5985821.342,-1786013.362,3306072.51
2022-07-17,3:00:00,5194522.644,-1851998.388,4415968.278
2022-07-17,3:03:00,4214133.76,-1827504.787,5364408.03
2022-07-17,3:06:00,3082673.553,-1708961.102,6116726.907
2022-07-17,3:09:00,1843667.551,-1497274.498,6645419.922
2022-07-17,3:12:00,544450.658,-1197916.962,6931118.865
2022-07-17,3:15:00,-765649.925,-820805.504,6963278.003
2022-07-17,3:18:00,-2037183.28,-379979.585,6740552.3
2022-07-17,3:21:00,-3222434.389,106914.044,6270867.46
2022-07-17,3:24:00,-4277222.445,619315.882,5571178.711
2022-07-17,3:27:00,-5162582.775,1134605.196,4666910.843
2022-07-17,3:30:00,-5846266.319,1629080.26,3591080.165
2022-07-17,3:33:00,-6303987.812,2079028.562,2383115.026
2022-07-17,3:36:00,-6520363.627,2461837.697,1087410.671
2022-07-17,3:39:00,-6489488.884,2757092.785,-248337.158
2022-07-17,3:42:00,-6215109.523,2947598.872,-1574951.439
2022-07-17,3:45:00,-5710378.49,3020271.144,-2843657.36
2022-07-17,3:48:00,-4997207.257,2966845.365,-4007942.642
2022-07-17,3:51:00,-4105252.727,2784368.392,-5025300.279
2022-07-17,3:54:00,-3070607.811,2475449.875,-5858776.002
2022-07-17,3:57:00,-1934276.07,2048271.698,-6478266.792
2022-07-17,4:00:00,-740504.635,1516361.092,-6861542.669
2022-07-17,4:03:00,464950.46,898140.904,-6994966.537
2022-07-17,4:06:00,1636557.758,216281.697,-6873916.617
2022-07-17,4:09:00,2730699.97,-503125.246,-6502914.645
2022-07-17,4:12:00,3707266.502,-1231550.295,-5895453.509
2022-07-17,4:15:00,4531102.963,-1939131.1,-5073535.173
2022-07-17,4:18:00,5173279.13,-2595872.851,-4066927.064
2022-07-17,4:21:00,5612129.778,-3172901.894,-2912139.882
2022-07-17,4:24:00,5834025.126,-3643718.841,-1651148.454
2022-07-17,4:27:00,5833831.126,-3985395.64,-329888.51
2022-07-17,4:30:00,5615031.162,-4179659.0,1003418.098
2022-07-17,4:33:00,5189495.561,-4213803.469,2300047.037
2022-07-17,4:36:00,4576902.101,-4081379.275,3512586.889
2022-07-17,4:39:00,3803841.132,-3782617.951,4596698.856
2022-07-17,4:42:00,2902653.587,-3324580.822,5512751.858
2022-07-17,4:45:00,1910057.92,-2721019.209,6227265.961
2022-07-17,4:48:00,865636.894,-1991957.097,6714114.065
2022-07-17,4:51:00,-189750.108,-1163018.311,6955447.422
2022-07-17,4:54:00,-1215564.056,-264522.999,6942327.155
2022-07-17,4:57:00,-2173137.431,669617.226,6675051.313
2022-07-17,5:00:00,-3027132.441,1603171.247,6163170.684
2022-07-17,5:03:00,-3746859.94,2498988.567,5425188.64
2022-07-17,5:06:00,-4307416.503,3320484.352,4487945.135
2022-07-17,5:09:00,-4690595.193,4033155.555,3385684.913
2022-07-17,5:12:00,-4885526.801,4606062.307,2158829.367
2022-07-17,5:15:00,-4889014.141,5013207.851,852486.464
2022-07-17,5:18:00,-4705537.267,5234738.272,-485248.946
2022-07-17,5:21:00,-4346928.76,5257896.311,-1805130.513
2022-07-17,5:24:00,-3831723.839,5077673.584,-3058651.383
2022-07-17,5:27:00,-3184226.002,4697121.767,-4199888.972
2022-07-17,5:30:00,-2433346.176,4127312.157,-5187215.465
2022-07-17,5:33:00,-1611288.106,3386963.201,-5984800.083
2022-07-17,5:36:00,-752150.3,2501766.019,-6563864.267
2022-07-17,5:39:00,109494.505,1503437.953,-6903652.798
2022-07-17,5:42:00,939977.957,428556.399,-6992102.59
2022-07-17,5:45:00,1707827.766,-682783.001,-6826213.822
2022-07-17,5:48:00,2384934.004,-1788444.339,-6412118.859
2022-07-17,5:51:00,2947554.565,-2845817.099,-5764857.906
2022-07-17,5:54:00,3377138.717,-3813430.891,-4907871.988
2022-07-17,5:57:00,3660942.423,-4652574.643,-3872204.871
2022-07-17,6:00:00,3792407.366,-5328848.503,-2695432.02
2022-07-17,6:03:00,3771296.01,-5813597.905,-1420344.041
2022-07-17,6:06:00,3603566.198,-6085158.388,-93408.491
2022-07-17,6:09:00,3300984.686,-6129841.906,1236932.206
2022-07-17,6:12:00,2880495.025,-5942610.056,2522055.992
2022-07-17,6:15:00,2363370.015,-5527392.124,3714973.776
2022-07-17,6:18:00,1774191.569,-4897033.009,4772070.598
2022-07-17,6:21:00,1139716.336,-4072880.57,5654708.408
2022-07-17,6:24:00,487681.428,-3084030.46,6330631.851
2022-07-17,6:27:00,-154396.243,-1966263.798,6775121.431
2022-07-17,6:30:00,-760368.366,-760735.222,6971864.692
2022-07-17,6:33:00,-1306510.111,487543.277,6913538.542
2022-07-17,6:36:00,-1772447.134,1731378.754,6602084.243
2022-07-17,6:39:00,-2141922.522,2923176.527,6048666.297
2022-07-17,6:42:00,-2403378.16,4016767.236,5273314.527
2022-07-17,6:45:00,-2550330.593,4969222.7,4304251.384
2022-07-17,6:48:00,-2581526.725,5742594.744,3176908.194
2022-07-17,6:51:00,-2500866.67,6305496.398,1932646.19
2022-07-17,6:54:00,-2317093.62,6634444.377,617224.728
2022-07-17,6:57:00,-2043262.287,6714892.948,-720925.32
2022-07-17,7:00:00,-1696012.613,6541899.487,-2032553.124
2022-07-17,7:03:00,-1294683.242,6120370.025,-3269481.98
2022-07-17,7:06:00,-860317.539,5464871.3,-4386430.921
2022-07-17,7:09:00,-414624.526,4599048.619,-5342689.155
2022-07-17,7:12:00,21054.342,3554684.86,-6103582.769
2022-07-17,7:15:00,426724.2,2370452.963,-6641685.049
2022-07-17,7:18:00,784614.736,1090425.758,-6937733.495
2022-07-17,7:21:00,1079923.865,-237584.52,-6981246.88
2022-07-17,7:24:00,1301403.93,-1563803.106,-6770840.985
2022-07-17,7:27:00,1441772.947,-2838326.09,-6314242.736
2022-07-17,7:30:00,1497944.659,-4012958.54,-5628019.002
2022-07-17,7:33:00,1471070.152,-5043018.689,-4737017.773
2022-07-17,7:36:00,1366390.761,-5889039.225,-3673520.888
2022-07-17,7:39:00,1192905.444,-6518308.492,-2476130.118
2022-07-17,7:42:00,962864.705,-6906184.917,-1188404.551
