date,time,x,y,z
2022-11-02,21:15:00,-2087240.054,-5211022.74,-4279996.597
2022-11-02,21:18:00,-2031858.997,-4255857.521,-5253824.227
2022-11-02,21:21:00,-1875581.895,-3148830.927,-6035374.205
2022-11-02,21:24:00,-1620774.601,-1932968.796,-6596396.05
2022-11-02,21:27:00,-1274519.819,-654972.687,-6916735.454
2022-11-02,21:30:00,-848417.19,636589.242,-6984987.919
2022-11-02,21:33:00,-358187.152,1893112.641,-6798849.514
2022-11-02,21:36:00,176907.252,3067754.378,-6365169.584
2022-11-02,21:39:00,734803.721,4117151.949,-5699710.537
2022-11-02,21:42:00,1291530.137,5003014.538,-4826610.113
2022-11-02,21:45:00,1822207.158,5693533.084,-3777556.497
2022-11-02,21:48:00,2302130.045,6164558.888,-2590685.76
2022-11-02,21:51:00,2707883.888,6400496.989,-1309228.994
2022-11-02,21:54:00,3018441.959,6394870.394,20054.465
2022-11-02,21:57:00,3216189.115,6150514.091,1348600.483
2022-11-02,22:00:00,3287816.858,5679387.383,2627842.162
2022-11-02,22:03:00,3225044.65,5002015.792,3811016.121
2022-11-02,22:06:00,3025131.477,4146586.942,4854896.197
2022-11-02,22:09:00,2691146.502,3147747.407,5721381.89
2022-11-02,22:12:00,2231986.575,2045163.817,6378869.082
2022-11-02,22:15:00,1662155.613,881927.538,6803369.052
2022-11-02,22:18:00,1001306.136,-297137.317,6979348.793
2022-11-02,22:21:00,273563.255,-1447191.704,6900276.303
2022-11-02,22:24:00,-493349.123,-2525079.25,6568865.906
2022-11-02,22:27:00,-1269155.69,-3490946.728,5997006.135
2022-11-02,22:30:00,-2022210.153,-4309728.821,5205372.178
2022-11-02,22:33:00,-2720779.236,-4952455.262,4222739.005
2022-11-02,22:36:00,-3334392.441,-5397336.131,3084985.582
2022-11-02,22:39:00,-3835186.11,-5630562.91,1833802.349
2022-11-02,22:42:00,-4199175.259,-5646782.483,515152.805
2022-11-02,22:45:00,-4407392.867,-5449217.488,-822455.178
2022-11-02,22:48:00,-4446832.123,-5049419.067,-2129817.633
2022-11-02,22:51:00,-4311134.7,-4466657.499,-3358916.679
2022-11-02,22:54:00,-4000986.324,-3726985.916,-4464738.868
2022-11-02,22:57:00,-3524205.511,-2862039.74,-5406945.331
2022-11-02,23:00:00,-2895530.232,-1907640.268,-6151329.371
2022-11-02,23:03:00,-2136120.921,-902275.926,-6671012.959
2022-11-02,23:06:00,-1272806.586,114468.012,-6947352.226
2022-11-02,23:09:00,-337113.155,1103462.226,-6970534.345
2022-11-02,23:12:00,635886.235,2027514.92,-6739875.99
2022-11-02,23:15:00,1608868.102,2852743.295,-6263827.562
2022-11-02,23:18:00,2543671.047,3549799.807,-5559679.835
2022-11-02,23:21:00,3402774.525,4094911.868,-4652972.344
2022-11-02,23:24:00,4150796.303,4470704.903,-3576619.361
2022-11-02,23:27:00,4755956.723,4666778.494,-2369762.275
2022-11-02,23:30:00,5191442.746,4680002.891,-1076373.509
2022-11-02,23:33:00,5436605.627,4514518.667,256341.363
2022-11-02,23:36:00,5477926.064,4181435.253,1579683.916
2022-11-02,23:39:00,5309700.8,3698242.043,2845270.993
2022-11-02,23:42:00,4934403.885,3087953.666,4006847.023
2022-11-02,23:45:00,4362732.56,2378045.456,5021961.622
2022-11-02,23:48:00,3613262.534,1599212.421,5853574.295
2022-11-02,23:51:00,2711833.862,784050.438,6471352.192
2022-11-02,23:54:00,1690627.751,-34308.56,6852747.759
2022-11-02,23:57:00,587008.565,-823531.956,6983787.801
2022-11-03,0:00:00,-557842.273,-1553355.302,6859570.225
2022-11-03,0:03:00,-1700454.727,-2196740.256,6484447.947
2022-11-03,0:06:00,-2796707.322,-2730879.625,5871899.223
2022-11-03,0:09:00,-3803527.101,-3138020.641,5044097.361
2022-11-03,0:12:00,-4680610.196,-3406083.692,4031164.205
2022-11-03,0:15:00,-5392078.275,-3529040.291,2870111.246
2022-11-03,0:18:00,-5908000.53,-3507034.17,1603506.905
2022-11-03,0:21:00,-6205710.695,-3346237.603,277901.282
2022-11-03,0:24:00,-6270839.43,-3058438.778,-1057932.727
2022-11-03,0:27:00,-6098002.676,-2660380.51,-2354862.647
2022-11-03,0:30:00,-5691099.189,-2172883.243,-3565273.798
2022-11-03,0:33:00,-5063209.672,-1619806.451,-4644864.808
2022-11-03,0:36:00,-4236112.62,-1026906.886,-5554285.499
2022-11-03,0:39:00,-3239449.167,-420653.574,-6260552.954
2022-11-03,0:42:00,-2109586.697,172940.564,-6738195.524
2022-11-03,0:45:00,-888242.694,729414.946,-6970101.321
2022-11-03,0:48:00,379071.454,1226844.271,-6948063.248
2022-11-03,0:51:00,1644730.328,1646679.74,-6673025.538
2022-11-03,0:54:00,2860758.799,1974425.29,-6155037.828
2022-11-03,0:57:00,3980628.524,2200130.347,-5412904.66
2022-11-03,1:00:00,4961024.442,2318682.577,-4473543.467
2022-11-03,1:03:00,5763530.805,2329894.995,-3371060.542
2022-11-03,1:06:00,6356167.245,2238380.946,-2145557.371
2022-11-03,1:09:00,6714710.157,2053220.974,-841699.379
2022-11-03,1:12:00,6823728.367,1787432.027,492912.952
2022-11-03,1:15:00,6677271.891,1457261.194,1809504.09
2022-11-03,1:18:00,6279179.482,1081341.72,3059935.856
2022-11-03,1:21:00,5642984.976,679751.18,4198501.25
2022-11-03,1:24:00,4791423.489,273023.134,5183613.268
2022-11-03,1:27:00,3755572.997,-118835.411,5979319.813
2022-11-03,1:30:00,2573673.497,-477275.305,6556593.666
2022-11-03,1:33:00,1289685.302,-786039.801,6894355.016
2022-11-03,1:36:00,-48356.085,-1031873.786,6980212.703
2022-11-03,1:39:00,-1390134.974,-1205080.879,6810901.314
2022-11-03,1:42:00,-2684934.364,-1299907.571,6392408.133
2022-11-03,1:45:00,-3883542.079,-1314739.314,5739793.996
2022-11-03,1:48:00,-4940137.007,-1252105.438,4876708.254
2022-11-03,1:51:00,-5814088.319,-1118492.369,3834583.992
2022-11-03,1:54:00,-6471583.878,-923965.279,2651527.765
2022-11-03,1:57:00,-6887016.483,-681613.724,1370940.613
2022-11-03,2:00:00,-7044062.266,-406846.02,39904.452
2022-11-03,2:03:00,-6936374.344,-116566.522,-1292604.232
2022-11-03,2:06:00,-6567850.761,171721.201,-2577585.215
2022-11-03,2:09:00,-5952466.674,440834.368,-3767879.634
2022-11-03,2:12:00,-5113680.218,674806.425,-4819949.752
2022-11-03,2:15:00,-4083446.71,859709.406,-5695483.028
2022-11-03,2:18:00,-2900910.196,984360.501,-6362758.954
2022-11-03,2:21:00,-1610846.313,1040880.237,-6797739.86
2022-11-03,2:24:00,-261930.095,1025085.178,-6984866.349
2022-11-03,2:27:00,1095101.202,936702.319,-6917547.904
2022-11-03,2:30:00,2409330.512,779399.977,-6598361.074
2022-11-03,2:33:00,3631545.331,560635.371,-6038946.839
2022-11-03,2:36:00,4716058.329,291324.223,-5259605.737
2022-11-03,2:39:00,5622410.231,-14657.24,-4288606.4
2022-11-03,2:42:00,6316903.89,-341119.709,-3161212.096
2022-11-03,2:45:00,6773902.362,-670335.045,-1918442.813
2022-11-03,2:48:00,6976833.91,-983904.377,-605605.204
2022-11-03,2:51:00,6918845.458,-1263677.633,729362.744
2022-11-03,2:54:00,6603067.006,-1492680.038,2037665.264
2022-11-03,2:57:00,6042467.533,-1655998.214,3271467.14
2022-11-03,3:00:00,5259304.626,-1741576.329,4385674.45
2022-11-03,3:03:00,4284201.476,-1740883.941,5339595.094
2022-11-03,3:06:00,3154905.798,-1649420.287,6098417.238
2022-11-03,3:09:00,1914789.894,-1467034.99,6634455.898
2022-11-03,3:12:00,611161.89,-1198053.777,6928128.4
2022-11-03,3:15:00,-706545.436,-851202.092,6968640.226
2022-11-03,3:18:00,-1988640.71,-439328.403,6754365.709
2022-11-03,3:21:00,-3187034.706,21063.762,6292923.936
2022-11-03,3:24:00,-4257044.651,510463.448,5600947.724
2022-11-03,3:27:00,-5159088.654,1007159.196,4703538.253
2022-11-03,3:30:00,-5860205.131,1488178.858,3633404.857
2022-11-03,3:33:00,-6335328.77,1930326.385,2429705.323
2022-11-03,3:36:00,-6568263.096,2311268.662,1136620.322
2022-11-03,3:39:00,-6552298.201,2610619.998,-198295.426
2022-11-03,3:42:00,-6290426.679,2810964.529,-1525919.987
2022-11-03,3:45:00,-5795142.993,2898758.987,-2797441.557
2022-11-03,3:48:00,-5087834.863,2865068.16,-3966220.068
2022-11-03,3:51:00,-4197801.986,2706090.06,-4989539.135
2022-11-03,3:54:00,-3160968.205,2423449.165,-5830168.768
2022-11-03,3:57:00,-2018365.832,2024251.437,-6457682.854
2022-11-03,4:00:00,-814467.095,1520904.249,-6849501.8
2022-11-03,4:03:00,404563.471,930712.076,-6991633.01
2022-11-03,4:06:00,1592624.158,275270.969,-6879111.405
2022-11-03,4:09:00,2705394.522,-420319.727,-6516143.387
2022-11-03,4:12:00,3701962.873,-1128406.118,-5915946.116
2022-11-03,4:15:00,4546313.731,-1819857.069,-5100292.368
2022-11-03,4:18:00,5208634.712,-2465241.151,-4098770.248
2022-11-03,4:21:00,5666396.472,-3036062.997,-2947761.17
2022-11-03,4:24:00,5905159.664,-3506005.354,-1689157.806
2022-11-03,4:27:00,5919067.611,-3852121.221,-368856.253
2022-11-03,4:30:00,5710995.372,-4055918.543,964923.614
2022-11-03,4:33:00,5292341.354,-4104281.255,2263425.847
2022-11-03,4:36:00,4682463.76,-3990172.168,3479177.375
2022-11-03,4:39:00,3907794.574,-3713079.392,4567749.219
2022-11-03,4:42:00,3000681.952,-3279191.363,5489390.983
2022-11-03,4:45:00,1998015.839,-2701289.401,6210472.937
2022-11-03,4:48:00,939709.218,-1998366.702,6704685.423
2022-11-03,4:51:00,-132899.09,-1194995.327,6953963.028
2022-11-03,4:54:00,-1178654.945,-320464.636,6949116.208
2022-11-03,4:57:00,-2158157.227,592280.643,6690161.138
2022-11-03,5:00:00,-3035237.311,1507870.256,6186342.32
2022-11-03,5:03:00,-3778303.983,2389869.305,5455843.393
2022-11-03,5:06:00,-4361511.464,3202228.862,4525186.14
2022-11-03,5:09:00,-4765705.939,3910775.494,3428316.836
2022-11-03,5:12:00,-4979105.962,4484675.283,2205397.461
2022-11-03,5:15:00,-4997679.08,4897808.213,901335.565
2022-11-03,5:18:00,-4825189.173,5129976.296,-435899.171
2022-11-03,5:21:00,-4472909.969,5167876.763,-1757098.85
2022-11-03,5:24:00,-3959008.491,5005786.471,-3013703.269
2022-11-03,5:27:00,-3307634.194,4645913.169,-4159648.135
2022-11-03,5:30:00,-2547770.052,4098400.221,-5153085.861
2022-11-03,5:33:00,-1711917.635,3381000.438,-5957903.549
2022-11-03,5:36:00,-834687.272,2518446.476,-6544997.197
2022-11-03,5:39:00,48645.237,1541545.221,-6893263.717
2022-11-03,5:42:00,903549.049,486046.379,-6990289.756
2022-11-03,5:45:00,1697568.228,-608670.815,-6832740.795
2022-11-03,5:48:00,2401531.587,-1701053.992,-6426444.995
2022-11-03,5:51:00,2990603.875,-2748928.577,-5786179.097
2022-11-03,5:54:00,3445155.316,-3711102.966,-4935167.512
2022-11-03,5:57:00,3751421.971,-4548984.187,-3904287.362
2022-11-03,6:00:00,3901926.153,-5228131.443,-2730996.101
2022-11-03,6:03:00,3895648.136,-5719695.152,-1458011.729
2022-11-03,6:06:00,3737931.17,-6001671.544,-131770.08
2022-11-03,6:09:00,3440117.986,-6059902.17,1199282.092
2022-11-03,6:12:00,3018933.66,-5888764.046,2486486.672
2022-11-03,6:15:00,2495644.526,-5491507.935,3682789.47
2022-11-03,6:18:00,1895036.464,-4880229.954,4744482.502
2022-11-03,6:21:00,1244271.629,-4075485.108,5632806.212
2022-11-03,6:24:00,571678.843,-3105560.971,6315352.995
2022-11-03,6:27:00,-94468.269,-2005446.697,6767218.592
2022-11-03,6:30:00,-727125.957,-815552.993,6971871.701
2022-11-03,6:33:00,-1301565.282,419771.424,6921736.453
2022-11-03,6:36:00,-1796333.073,1653884.594,6618471.018
2022-11-03,6:39:00,-2194056.417,2839601.824,6072933.888
2022-11-03,6:42:00,-2482064.49,3930998.78,5304837.541
2022-11-03,6:45:00,-2652807.044,4885210.361,4342091.237
2022-11-03,6:48:00,-2704053.852,5664161.551,3219835.879
2022-11-03,6:51:00,-2638860.2,6236151.938,1979184.935
2022-11-03,6:54:00,-2465296.062,6577212.972,665711.415
2022-11-03,6:57:00,-2195948.251,6672167.881,-672262.981
2022-11-03,7:00:00,-1847219.468,6515333.144,-1985508.96
2022-11-03,7:03:00,-1438456.751,6110807.827,-3225780.564
2022-11-03,7:06:00,-990959.141,5472331.836,-4347641.853
2022-11-03,7:09:00,-526928.486,4622748.642,-5310152.246
2022-11-03,7:12:00,-68415.243,3593105.308,-6078349.113
2022-11-03,7:15:00,363691.429,2421439.87,-6624477.883
2022-11-03,7:18:00,750580.647,1151316.887,-6928930.09
2022-11-03,7:21:00,1076307.604,-169816.277,-6980880.121
2022-11-03,7:24:00,1328427.155,-1492398.193,-6778618.382
2022-11-03,7:27:00,1498453.348,-2766586.99,-6329579.101
2022-11-03,7:30:00,1582136.756,-3944104.724,-5650078.122
2022-11-03,7:33:00,1579551.452,-4980053.14,-4764760.033
2022-11-03,7:36:00,1494989.188,-5834631.095,-3705752.163
2022-11-03,7:39:00,1336663.208,-6474694.066,-2511549.402
2022-11-03,7:42:00,1116231.584,-6875089.276,-1225647.944
2022-11-03,7:45:00,848161.413,-7019698.329,105030.6
2022-11-03,7:48:00,548960.281,-6902128.029,1431866.788
2022-11-03,7:51:00,236315.366,-6526010.595,2706349.988
2022-11-03,7:54:00,-71816.45,-5904891.019,3881889.772
2022-11-03,7:57:00,-358121.851,-5061702.768,4915541.847
2022-11-03,8:00:00,-606798.948,-4027874.42,5769576.612
2022-11-03,8:03:00,-804335.939,-2842111.488,6412839.972
2022-11-03,8:06:00,-940166.612,-1548908.64,6821856.693
2022-11-03,8:09:00,-1007176.145,-196867.781,6981649.216
2022-11-03,8:12:00,-1002040.804,1163123.977,6886268.091
2022-11-03,8:15:00,-925385.421,2479799.986,6539015.569
2022-11-03,8:18:00,-781751.055,3703440.956,5952357.082
2022-11-03,8:21:00,-579376.05,4787763.288,5147518.68
2022-11-03,8:24:00,-329795.762,5691706.436,4153772.216
2022-11-03,8:27:00,-47273.968,6381050.489,3007414.099
2022-11-03,8:30:00,251909.86,6829793.655,1750465.879
2022-11-03,8:33:00,550290.734,7021221.036,429115.763
2022-11-03,8:36:00,830124.785,6948583.247,-908025.853
2022-11-03,8:39:00,1074319.673,6615355.244,-2211779.915
2022-11-03,8:42:00,1267334.099,6035057.646,-3434273.373
2022-11-03,8:45:00,1396002.793,5230656.203,-4530747.742
2022-11-03,8:48:00,1450245.666,4233573.165,-5461220.275
2022-11-03,8:51:00,1423624.476,3082372.66,-6191925.594
2022-11-03,8:54:00,1313722.195,1821196.732,-6696493.364
2022-11-03,8:57:00,1122332.521,498028.805,-6956831.774
2022-11-03,9:00:00,855457.432,-837141.161,-6963711.196
2022-11-03,9:03:00,523112.593,-2134190.077,-6717041.662
2022-11-03,9:06:00,138951.178,-3344708.818,-6225850.243
2022-11-03,9:09:00,-280283.627,-4423781.719,-5507970.002
2022-11-03,9:12:00,-715460.122,-5331645.426,-4589431.871
2022-11-03,9:15:00,-1145890.461,-6035171.394,-3503573.664
2022-11-03,9:18:00,-1550265.232,-6509116.23,-2289877.314
2022-11-03,9:21:00,-1907649.567,-6737082.338,-992563.696
2022-11-03,9:24:00,-2198494.427,-6712139.755,341014.784
2022-11-03,9:27:00,-2405612.532,-6437066.621,1662123.15
2022-11-03,9:30:00,-2515068.199,-5924190.361,2922458.36
2022-11-03,9:33:00,-2516931.848,-5194835.493,4075949.036
2022-11-03,9:36:00,-2405859.308,-4278409.464,5080458.19
2022-11-03,9:39:00,-2181471.597,-3211179.852,5899321.278
2022-11-03,9:42:00,-1848516.984,-2034801.021,6502664.772
2022-11-03,9:45:00,-1416807.075,-794665.845,6868462.174
2022-11-03,9:48:00,-900935.796,461853.148,6983305.943
2022-11-03,9:51:00,-319793.192,1687206.459,6842878.113
2022-11-03,9:54:00,304118.052,2835457.962,6452119.938
2022-11-03,9:57:00,945543.992,3864007.788,5825087.052
2022-11-03,10:00:00,1577488.49,4735191.871,4984491.678
2022-11-03,10:03:00,2172338.775,5417705.439,3960932.409
2022-11-03,10:06:00,2703066.42,5887789.814,2791823.035
2022-11-03,10:09:00,3144452.356,6130134.748,1520042.663
2022-11-03,10:12:00,3474272.642,6138435.57,192337.601
2022-11-03,10:15:00,3674378.459,5915565.338,-1142447.412
2022-11-03,10:18:00,3731615.818,5473354.703,-2435230.773
2022-11-03,10:21:00,3638533.156,4831989.925,-3638563.532
2022-11-03,10:24:00,3393836.347,4019060.948,-4708419.092
2022-11-03,10:27:00,3002571.362,3068320.838,-5605817.443
2022-11-03,10:30:00,2476034.364,2018228.385,-6298224.348
2022-11-03,10:33:00,1831419.514,910348.282,-6760678.225
2022-11-03,10:36:00,1091228.877,-212312.57,-6976619.336
2022-11-03,10:39:00,282470.836,-1306967.129,-6938420.478
2022-11-03,10:42:00,-564327.454,-2332655.719,-6647610.946
2022-11-03,10:45:00,-1416256.934,-3251747.849,-6114804.72
2022-11-03,10:48:00,-2239284.07,-4031304.562,-5359333.58
2022-11-03,10:51:00,-2999588.769,-4644257.883,-4408591.333
2022-11-03,10:54:00,-3664944.107,-5070372.333,-3297094.119
2022-11-03,10:57:00,-4206079.542,-5296943.452,-2065271.161
2022-11-03,11:00:00,-4597969.375,-5319201.875,-758020.057
2022-11-03,11:03:00,-4820982.315,-5140398.185,576929.728
2022-11-03,11:06:00,-4861829.868,-4771558.201,1890782.846
2022-11-03,11:09:00,-4714260.212,-4230913.344,3135498.376
2022-11-03,11:12:00,-4379459.692,-3543035.277,4265577.876
2022-11-03,11:15:00,-3866144.542,-2737723.436,5239745.416
2022-11-03,11:18:00,-3190339.383,-1848703.282,6022448.322
2022-11-03,11:21:00,-2374862.755,-912206.985,6585129.828
2022-11-03,11:24:00,-1448538.765,34508.098,6907242.168
2022-11-03,11:27:00,-445166.084,954639.085,6976962.315
2022-11-03,11:30:00,597709.118,1813256.909,6791609.475
2022-11-03,11:33:00,1640186.405,2578629.498,6357758.442
2022-11-03,11:36:00,2641528.338,3223400.584,5691038.5
2022-11-03,11:39:00,3561754.053,3725588.927,4815622.857
2022-11-03,11:42:00,4363256.174,4069372.558,3763402.898
2022-11-03,11:45:00,5012373.959,4245623.677,2572867.144
2022-11-03,11:48:00,5480857.563,4252166.524,1287700.271
2022-11-03,11:51:00,5747137.573,4093734.261,-44845.5
2022-11-03,11:54:00,5797331.873,3781624.08,-1375743.958
2022-11-03,11:57:00,5625927.935,3333064.471,-2656067.262
2022-11-03,12:00:00,5236105.951,2770330.847,-3838846.179
2022-11-03,12:03:00,4639691.838,2119662.611,-4880834.235
2022-11-03,12:06:00,3856744.526,1410037.523,-5744099.357
2022-11-03,12:09:00,2914810.428,671873.994,-6397374.104
2022-11-03,12:12:00,1847890.902,-64271.744,-6817131.372
2022-11-03,12:15:00,695175.722,-768958.437,-6988361.977
2022-11-03,12:18:00,-500408.102,-1415018.279,-6905051.903
2022-11-03,12:21:00,-1693783.373,-1978580.732,-6570353.335
2022-11-03,12:24:00,-2839396.401,-2439935.665,-5996459.946
2022-11-03,12:27:00,-3892928.6,-2784212.251,-5204187.064
2022-11-03,12:30:00,-4813000.11,-3001857.3,-4222267.113
2022-11-03,12:33:00,-5562807.189,-3088894.541,-3086359.605
2022-11-03,12:36:00,-6111624.374,-3046950.953,-1837798.167
2022-11-03,12:39:00,-6436102.898,-2883046.064,-522106.663
2022-11-03,12:42:00,-6521297.621,-2609150.064,812664.845
2022-11-03,12:45:00,-6361366.49,-2241529.107,2117720.458
2022-11-03,12:48:00,-5959896.623,-1799908.963,3345339.809
2022-11-03,12:51:00,-5329840.747,-1306500.749,4450652.976
2022-11-03,12:54:00,-4493068.03,-784939.34,5393295.476
2022-11-03,12:57:00,-3479561.403,-259191.574,6138869.18
2022-11-03,13:00:00,-2326306.436,247514.572,6660172.735
2022-11-03,13:03:00,-1075912.868,713692.179,6938160.221
2022-11-03,13:06:00,224968.428,1120487.303,6962606.532
2022-11-03,13:09:00,1527376.609,1452433.67,6732471.276
2022-11-03,13:12:00,2781870.258,1698044.01,6255955.905
2022-11-03,13:15:00,3940400.967,1850216.565,5550249.684
2022-11-03,13:18:00,4958172.393,1906442.924,4640961.339
2022-11-03,13:21:00,5795415.933,1868811.06,3561243.873
2022-11-03,13:24:00,6419016.794,1743799.038,2350617.544
2022-11-03,13:27:00,6803898.953,1541863.112,1053524.543
2022-11-03,13:30:00,6934102.294,1276838.702,-282333.386
2022-11-03,13:33:00,6803484.006,965183.931,-1607808.025
2022-11-03,13:36:00,6416000.546,625102.065,-2874182.244
2022-11-03,13:39:00,5785558.788,275591.877,-4035020.623
2022-11-03,13:42:00,4935446.746,-64517.856,-5047910.361
2022-11-03,13:45:00,3897381.634,-377499.725,-5876010.446
2022-11-03,13:48:00,2710242.81,-647577.212,-6489355.272
2022-11-03,13:51:00,1418551.263,-861656.429,-6865880.45
2022-11-03,13:54:00,70768.385,-1009910.451,-6992146.635
2022-11-03,13:57:00,-1282522.2,-1086196.891,-6863761.95
2022-11-03,14:00:00,-2590490.548,-1088296.449,-6485501.734
2022-11-03,14:03:00,-3803938.499,-1017967.651,-5871127.92
2022-11-03,14:06:00,-4877124.422,-880818.294,-5042919.351
2022-11-03,14:09:00,-5769489.179,-685998.494,-4030915.146
2022-11-03,14:12:00,-6447216.702,-445725.981,-2871878.359
2022-11-03,14:15:00,-6884566.681,-174659.7,-1608000.398
2022-11-03,14:18:00,-7064913.558,110851.66,-285381.734
2022-11-03,14:21:00,-6981430.744,393613.587,1047663.382
2022-11-03,14:24:00,-6637375.255,656477.653,2342399.41
2022-11-03,14:27:00,-6045964.066,883234.356,3551485.62
2022-11-03,14:30:00,-5229839.159,1059461.527,4630736.824
2022-11-03,14:33:00,-4220153.502,1173283.806,5540746.257
2022-11-03,14:36:00,-3055334.713,1216005.833,6248309.262
2022-11-03,14:39:00,-1779586.968,1182591.734,6727608.243
2022-11-03,14:42:00,-441189.495,1071971.716,6961122.318
2022-11-03,14:45:00,909333.452,887162.409,6940236.53
2022-11-03,14:48:00,2221106.476,635196.778,6665551.43
2022-11-03,14:51:00,3444808.708,326865.523,6146887.23
2022-11-03,14:54:00,4534535.679,-23724.981,5402976.185
2022-11-03,14:57:00,5449553.591,-399766.058,4460838.63
2022-11-03,15:00:00,6155880.234,-782510.341,3354850.801
2022-11-03,15:03:00,6627627.139,-1152154.538,2125519.169
2022-11-03,15:06:00,6848029.341,-1488801.351,817991.507
2022-11-03,15:09:00,6810104.789,-1773453.898,-519636.052
2022-11-03,15:12:00,6516903.204,-1988990.923,-1838150.94
2022-11-03,15:15:00,5981320.382,-2121064.953,-3089105.723
2022-11-03,15:18:00,5225492.22,-2158875.837,-4226655.914
2022-11-03,15:21:00,4279811.799,-2095779.04,-5209268.512
2022-11-03,15:24:00,3181628.011,-1929702.076,-6001233.848
2022-11-03,15:27:00,1973698.539,-1663352.063,-6573921.105
