date,time,x,y,z
2022-01-25,7:00:00,-180661.216,3850657.203,-5932365.404
2022-01-25,7:03:00,259338.097,2709603.527,-6529107.115
2022-01-25,7:06:00,658609.142,1459844.835,-6888733.525
2022-01-25,7:09:00,1000512.223,147733.499,-6998199.656
2022-01-25,7:12:00,1271710.747,-1177746.335,-6853417.9
2022-01-25,7:15:00,1462681.249,-2466765.847,-6459408.377
2022-01-25,7:18:00,1568050.621,-3670482.073,-5830162.953
2022-01-25,7:21:00,1586750.611,-4742875.025,-4988220.752
2022-01-25,7:24:00,1521980.45,-5642527.84,-3963937.939
2022-01-25,7:27:00,1380976.41,-6334280.242,-2794466.335
2022-01-25,7:30:00,1174590.749,-6790686.406,-1522452.06
2022-01-25,7:33:00,916698.027,-6993196.647,-194487.848
2022-01-25,7:36:00,623451.107,-6932990.945,1140625.712
2022-01-25,7:39:00,312426.013,-6611409.713,2433733.455
2022-01-25,7:42:00,1700.67,-6039950.31,3637211.961
2022-01-25,7:45:00,-291083.687,-5239818.656,4706790.537
2022-01-25,7:48:00,-549626.047,-4241074.932,5603216.552
2022-01-25,7:51:00,-759784.122,-3081424.173,6293705.0
2022-01-25,7:54:00,-910269.22,-1804711.975,6753116.335
2022-01-25,7:57:00,-993187.665,-459209.293,6964825.503
2022-01-25,8:00:00,-1004410.798,904243.685,6921281.658
2022-01-25,8:03:00,-943759.08,2234173.584,6624245.157
2022-01-25,8:06:00,-814992.365,3480420.516,6084701.616
2022-01-25,8:09:00,-625611.967,4596032.836,5322459.814
2022-01-25,8:12:00,-386482.441,5539048.973,4365443.095
2022-01-25,8:15:00,-111287.556,6274104.444,3248687.727
2022-01-25,8:18:00,184155.778,6773797.234,2013078.142
2022-01-25,8:21:00,482697.596,7019759.993,703843.902
2022-01-25,8:24:00,766733.597,7003360.533,-631122.287
2022-01-25,8:27:00,1019113.088,6726006.861,-1943049.326
2022-01-25,8:30:00,1224025.022,6199040.106,-3184099.766
2022-01-25,8:33:00,1367820.177,5443229.33,-4309129.551
2022-01-25,8:36:00,1439732.129,4487896.14,-5277324.485
2022-01-25,8:39:00,1432461.555,3369719.248,-6053646.994
2022-01-25,8:42:00,1342597.741,2131286.238,-6610049.23
2022-01-25,8:45:00,1170861.745,819457.684,-6926422.364
2022-01-25,8:48:00,922165.751,-516388.403,-6991270.366
2022-01-25,8:51:00,605484.853,-1826180.098,-6802099.842
2022-01-25,8:54:00,233545.381,-3060983.827,-6365520.048
2022-01-25,8:57:00,-177662.422,-4174801.237,-5697060.774
2022-01-25,9:00:00,-609537.352,-5126284.734,-4820690.957
2022-01-25,9:03:00,-1041664.818,-5880309.321,-3768039.981
2022-01-25,9:06:00,-1452735.136,-6409341.598,-2577325.081
2022-01-25,9:09:00,-1821543.377,-6694537.466,-1292004.325
2022-01-25,9:12:00,-2128023.914,-6726508.455,40808.763
2022-01-25,9:15:00,-2354265.643,-6505700.637,1372111.853
2022-01-25,9:18:00,-2485452.616,-6042353.763,2652881.266
2022-01-25,9:21:00,-2510674.789,-5356036.834,3835951.653
2022-01-25,9:24:00,-2423561.813,-4474785.143,4877814.121
2022-01-25,9:27:00,-2222709.741,-3433893.437,5740250.388
2022-01-25,9:30:00,-1911881.539,-2274429.67,6391739.041
2022-01-25,9:33:00,-1499970.501,-1041551.272,6808580.606
2022-01-25,9:36:00,-1000736.692,217297.042,6975717.687
2022-01-25,9:39:00,-432332.979,1454231.231,6887231.77
2022-01-25,9:42:00,183366.43,2622754.032,6546523.208
2022-01-25,9:45:00,821614.285,3679503.181,5966168.664
2022-01-25,9:48:00,1455781.888,4585863.188,5167464.263
2022-01-25,9:51:00,2058461.055,5309391.93,4179664.414
2022-01-25,9:54:00,2602636.951,5825007.777,3038932.325
2022-01-25,9:57:00,3062884.186,6115894.27,1787030.787
2022-01-25,10:00:00,3416528.862,6174076.177,469780.467
2022-01-25,10:03:00,3644714.891,6000626.317,-864644.265
2022-01-25,10:06:00,3733324.554,5605500.909,-2167508.661
2022-01-25,10:09:00,3673706.734,5007012.952,-3391325.109
2022-01-25,10:12:00,3463174.627,4230971.916,-4491598.464
2022-01-25,10:15:00,3105249.992,3309540.504,-5428431.206
2022-01-25,10:18:00,2609650.818,2279873.993,-6167932.681
2022-01-25,10:21:00,1992027.245,1182605.71,-6683388.189
2022-01-25,10:24:00,1273462.056,60248.582,-6956159.245
2022-01-25,10:27:00,479758.192,-1044425.442,-6976308.446
2022-01-25,10:30:00,-359470.297,-2089981.076,-6742939.303
2022-01-25,10:33:00,-1211872.363,-3037839.297,-6264248.557
2022-01-25,10:36:00,-2043575.684,-3853687.486,-5557290.076
2022-01-25,10:39:00,-2820507.786,-4508734.753,-4647442.206
2022-01-25,10:42:00,-3509786.322,-4980773.352,-3567579.019
2022-01-25,10:45:00,-4081122.413,-5254994.809,-2356945.772
2022-01-25,10:48:00,-4508173.636,-5324518.092,-1059766.362
2022-01-25,10:51:00,-4769778.024,-5190594.772,276378.596
2022-01-25,10:54:00,-4850997.141,-4862469.884,1602341.53
2022-01-25,10:57:00,-4743905.252,-4356894.358,2869286.641
2022-01-25,11:00:00,-4448075.614,-3697310.26,4030562.214
2022-01-25,11:03:00,-3970739.927,-2912757.501,5043476.556
2022-01-25,11:06:00,-3326613.003,-2036562.095,5870895.846
2022-01-25,11:09:00,-2537402.679,-1104884.826,6482599.757
2022-01-25,11:12:00,-1631030.843,-155197.422,6856360.338
2022-01-25,11:15:00,-640598.957,775246.534,6978703.608
2022-01-25,11:18:00,396846.864,1650875.191,6845348.875
2022-01-25,11:21:00,1441712.375,2439157.18,6461331.277
2022-01-25,11:24:00,2453369.378,3111807.474,5840801.966
2022-01-25,11:27:00,3391735.773,3645803.271,5006519.285
2022-01-25,11:30:00,4218871.579,4024180.917,3989035.499
2022-01-25,11:33:00,4900525.322,4236581.87,2825600.302
2022-01-25,11:36:00,5407575.506,4279528.959,1558804.855
2022-01-25,11:39:00,5717287.54,4156410.952,235010.501
2022-01-25,11:42:00,5814326.984,3877178.176,-1097376.629
2022-01-25,11:45:00,5691471.705,3457762.475,-2389710.542
2022-01-25,11:48:00,5349990.675,2919254.223,-3594907.062
2022-01-25,11:51:00,4799676.781,2286884.595,-4669166.716
2022-01-25,11:54:00,4058535.868,1588864.009,-5573552.678
2022-01-25,11:57:00,3152153.162,855136.753,-6275358.038
2022-01-25,12:00:00,2112776.636,116115.65,-6749228.834
2022-01-25,12:03:00,978158.559,-598552.735,-6978017.375
2022-01-25,12:06:00,-209800.075,-1261149.598,-6953359.129
2022-01-25,12:09:00,-1406564.934,-1846934.082,-6675961.544
2022-01-25,12:12:00,-2566597.476,-2335052.235,-6155606.827
2022-01-25,12:15:00,-3645055.701,-2709280.694,-5410861.294
2022-01-25,12:18:00,-4599519.275,-2958582.726,-4468493.149
2022-01-25,12:21:00,-5391685.708,-3077455.627,-3362589.619
2022-01-25,12:24:00,-5988962.546,-3066047.074,-2133383.653
2022-01-25,12:27:00,-6365880.838,-2930029.161,-825815.928
2022-01-25,12:30:00,-6505250.442,-2680228.438,512122.005
2022-01-25,12:33:00,-6398988.562,-2332024.155,1831198.273
2022-01-25,12:36:00,-6048564.331,-1904542.392,3082825.799
2022-01-25,12:39:00,-5465028.402,-1419688.451,4220924.158
2022-01-25,12:42:00,-4668629.221,-901071.296,5203672.405
2022-01-25,12:45:00,-3688041.107,-372880.674,5995065.316
2022-01-25,12:48:00,-2559259.698,141223.23,6566224.037
2022-01-25,12:51:00,-1324210.499,619156.298,6896417.725
2022-01-25,12:54:00,-29141.484,1041343.869,6973769.162
2022-01-25,12:57:00,1277132.427,1391511.567,6795639.042
2022-01-25,13:00:00,2545075.336,1657306.76,6368690.049
2022-01-25,13:03:00,3726308.941,1830729.898,5708633.645
2022-01-25,13:06:00,4775464.96,1908363.36,4839666.085
2022-01-25,13:09:00,5651944.305,1891394.172,3793606.15
2022-01-25,13:12:00,6321525.014,1785430.694,2608750.04
2022-01-25,13:15:00,6757736.155,1600117.484,1328471.042
2022-01-25,13:18:00,6942938.796,1348567.623,-381.38
2022-01-25,13:21:00,6869054.432,1046640.791,-1329225.92
2022-01-25,13:24:00,6537901.854,712102.044,-2609560.115
2022-01-25,13:27:00,5961129.602,363704.12,-3794754.306
2022-01-25,13:30:00,5159752.448,20246.131,-4841756.382
2022-01-25,13:33:00,4163319.754,-300345.106,-5712633.934
2022-01-25,13:36:00,3008772.069,-581866.059,-6375899.338
2022-01-25,13:39:00,1739040.826,-810584.812,-6807589.109
2022-01-25,13:42:00,401449.833,-975856.955,-6992068.838
2022-01-25,13:45:00,-954022.603,-1070588.393,-6922559.43
2022-01-25,13:48:00,-2276570.335,-1091528.923,-6601377.117
2022-01-25,13:51:00,-3516424.125,-1039388.91,-6039882.855
2022-01-25,13:54:00,-4626699.341,-918774.155,-5258139.922
2022-01-25,13:57:00,-5565181.825,-737940.19,-4284278.921
2022-01-25,14:00:00,-6295984.001,-508371.107,-3153563.335
2022-01-25,14:03:00,-6791001.543,-244195.265,-1907168.877
2022-01-25,14:06:00,-7031093.911,38539.872,-590703.769
2022-01-25,14:09:00,-7006917.688,322702.51,747485.066
2022-01-25,14:12:00,-6719347.903,590977.58,2058143.779
2022-01-25,14:15:00,-6179468.207,826783.376,3292995.27
2022-01-25,14:18:00,-5408119.26,1015154.446,4406589.736
2022-01-25,14:21:00,-4435030.37,1143541.666,5358026.315
2022-01-25,14:24:00,-3297593.749,1202486.734,6112469.745
2022-01-25,14:27:00,-2039351.451,1186139.679,6642412.54
2022-01-25,14:30:00,-708262.504,1092598.239,6928644.255
2022-01-25,14:33:00,645167.617,924055.702,6960897.792
2022-01-25,14:36:00,1969816.665,686753.294,6738175.832
2022-01-25,14:39:00,3215876.343,390741.78,6268760.123
2022-01-25,14:42:00,4336725.892,49459.962,5569905.55
2022-01-25,14:45:00,5290687.312,-320855.845,4667222.18
2022-01-25,14:48:00,6042599.37,-701909.571,3593759.957
2022-01-25,14:51:00,6565153.164,-1074199.64,2388816.594
2022-01-25,14:54:00,6839926.056,-1417952.061,1096498.66
2022-01-25,14:57:00,6858060.952,-1714088.171,-235908.926
2022-01-25,15:00:00,6620559.847,-1945181.066,-1559704.146
2022-01-25,15:03:00,6138167.994,-2096346.854,-2826583.479
2022-01-25,15:06:00,5430860.458,-2156026.294,-3990427.155
2022-01-25,15:09:00,4526966.696,-2116617.925,-5008976.516
2022-01-25,15:12:00,3461985.526,-1974935.6,-5845342.755
2022-01-25,15:15:00,2277149.527,-1732472.26,-6469292.008
2022-01-25,15:18:00,1017815.419,-1395460.17,-6858276.255
2022-01-25,15:21:00,-268261.982,-974728.302,-6998193.063
2022-01-25,15:24:00,-1532709.336,-485364.667,-6883859.648
2022-01-25,15:27:00,-2728315.002,53808.554,-6519201.769
2022-01-25,15:30:00,-3810759.789,620934.945,-5917150.152
2022-01-25,15:33:00,-4740250.305,1191979.165,-5099247.957
2022-01-25,15:36:00,-5483010.936,1741714.411,-4094962.377
2022-01-25,15:39:00,-6012575.261,2244813.251,-2940698.473
2022-01-25,15:42:00,-6310813.363,2676992.432,-1678528.579
2022-01-25,15:45:00,-6368641.387,3016159.531,-354671.759
2022-01-25,15:48:00,-6186363.948,3243502.786,982227.929
2022-01-25,15:51:00,-5773614.83,3344460.502,2282951.366
2022-01-25,15:54:00,-5148891.596,3309514.799,3499590.222
2022-01-25,15:57:00,-4338712.517,3134763.985,4587378.288
2022-01-25,16:00:00,-3376442.401,2822241.834,5506381.965
2022-01-25,16:03:00,-2300858.15,2379974.576,6222977.321
2022-01-25,16:06:00,-1154525.314,1821775.837,6711063.537
2022-01-25,16:09:00,17932.857,1166790.323,6952970.424
2022-01-25,16:12:00,1171591.88,438811.892,6940048.665
2022-01-25,16:15:00,2262950.418,-334596.116,6672942.513
2022-01-25,16:18:00,3251567.039,-1123149.962,6161544.811
2022-01-25,16:21:00,4101560.608,-1895031.179,5424636.513
2022-01-25,16:24:00,4782924.446,-2618168.271,4489214.467
2022-01-25,16:27:00,5272606.665,-3261567.788,3389526.237
2022-01-25,16:30:00,5555318.809,-3796643.118,2165830.8
2022-01-25,16:33:00,5624027.634,-4198477.279,862920.044
2022-01-25,16:36:00,5480107.373,-4446960.559,-471539.787
2022-01-25,16:39:00,5133145.946,-4527743.72,-1788783.143
2022-01-25,16:42:00,4600412.309,-4432956.263,-3040760.879
2022-01-25,16:45:00,3906014.77,-4161654.249,-4181912.91
2022-01-25,16:48:00,3079799.583,-3719979.774,-5170822.976
2022-01-25,16:51:00,2156049.822,-3121030.169,-5971690.371
2022-01-25,16:54:00,1172054.564,-2384453.336,-6555569.606
2022-01-25,16:57:00,166611.484,-1535791.677,-6901357.912
2022-01-25,17:00:00,-821483.489,-605594.097,-6996504.596
2022-01-25,17:03:00,-1754901.268,371665.822,-6837432.582
2022-01-25,17:06:00,-2599160.907,1358834.589,-6429674.662
2022-01-25,17:09:00,-3323886.229,2317455.512,-5787720.249
2022-01-25,17:12:00,-3903904.993,3209241.831,-4934572.647
2022-01-25,17:15:00,-4320158.776,3997604.51,-3901006.607
2022-01-25,17:18:00,-4560377.461,4649173.959,-2724525.738
2022-01-25,17:21:00,-4619483.815,5135249.416,-1448046.196
2022-01-25,17:24:00,-4499706.747,5433104.757,-118339.271
2022-01-25,17:27:00,-4210383.023,5527078.45,1215717.037
2022-01-25,17:30:00,-3767447.788,5409377.374,2504999.413
2022-01-25,17:33:00,-3192635.199,5080542.885,3702026.985
2022-01-25,17:36:00,-2512430.945,4549552.603,4762772.482
2022-01-25,17:39:00,-1756843.575,3833561.227,5648317.958
2022-01-25,17:42:00,-958059.508,2957294.655,6326289.234
2022-01-25,17:45:00,-149051.373,1952133.738,6772013.481
2022-01-25,17:48:00,637791.994,854939.804,6969372.476
2022-01-25,17:51:00,1371963.532,-293329.314,6911340.655
2022-01-25,17:54:00,2026016.628,-1449161.263,6600202.422
2022-01-25,17:57:00,2576586.869,-2568142.098,6047451.544
2022-01-25,18:00:00,3005227.261,-3606666.357,5273374.794
2022-01-25,18:03:00,3299028.476,-4523645.734,4306326.152
2022-01-25,18:06:00,3451004.15,-5282153.616,3181709.849
2022-01-25,18:09:00,3460225.676,-5850938.451,1940694.647
2022-01-25,18:12:00,3331697.761,-6205735.573,628700.983
2022-01-25,18:15:00,3075981.597,-6330311.24,-706281.03
2022-01-25,18:18:00,2708585.762,-6217191.518,-2015478.246
2022-01-25,18:21:00,2249149.426,-5868029.928,-3251150.025
2022-01-25,18:24:00,1720464.962,-5293601.354,-4368348.61
2022-01-25,18:27:00,1147390.937,-4513421.877,-5326547.065
2022-01-25,18:30:00,555720.405,-3555030.06,-6091070.765
2022-01-25,18:33:00,-28946.266,-2452973.124,-6634295.954
2022-01-25,18:36:00,-582277.438,-1247542.818,-6936585.017
2022-01-25,18:39:00,-1082192.641,16688.876,-6986945.061
2022-01-25,18:42:00,-1509720.216,1292486.787,-6783401.619
2022-01-25,18:45:00,-1849706.004,2531673.855,-6333083.908
2022-01-25,18:48:00,-2091351.526,3686913.739,-5652022.939
2022-01-25,18:51:00,-2228567.232,4713509.374,-4764655.685
2022-01-25,18:54:00,-2260126.374,5571158.107,-3703028.023
2022-01-25,18:57:00,-2189607.641,6225589.925,-2505700.366
2022-01-25,19:00:00,-2025122.052,6650013.337,-1216385.195
2022-01-25,19:03:00,-1778834.591,6826295.283,117649.039
2022-01-25,19:06:00,-1466298.379,6745806.032,1447346.683
2022-01-25,19:09:00,-1105630.362,6409867.827,2723742.865
2022-01-25,19:12:00,-716571.854,5829761.245,3899842.264
2022-01-25,19:15:00,-319491.596,5026311.406,4932404.588
2022-01-25,19:18:00,65617.567,4029071.96,5783570.812
2022-01-25,19:21:00,420098.231,2875154.667,6422246.615
2022-01-25,19:24:00,727491.545,1607777.098,6825210.362
2022-01-25,19:27:00,974269.949,274589.693,6977913.452
2022-01-25,19:30:00,1150411.531,-1074144.196,6874960.567
2022-01-25,19:33:00,1249796.497,-2387451.878,6520273.178
2022-01-25,19:36:00,1270413.841,-3615582.277,5926932.496
2022-01-25,19:39:00,1214371.721,-4711897.858,5116702.748
2022-01-25,19:42:00,1087716.18,-5634656.237,4119250.993
2022-01-25,19:45:00,900067.626,-6348629.655,2971086.383
2022-01-25,19:48:00,664086.706,-6826492.332,1714233.309
2022-01-25,19:51:00,394791.805,-7049905.771,394688.159
2022-01-25,19:54:00,108762.131,-7010254.539,-939287.639
2022-01-25,19:57:00,-176734.44,-6708979.226,-2238973.19
2022-01-25,20:00:00,-444637.443,-6157491.299,-3456996.716
2022-01-25,20:03:00,-678969.84,-5376690.853,-4549073.621
2022-01-25,20:06:00,-865651.576,-4396110.862,-5475604.836
2022-01-25,20:09:00,-993210.568,-3252741.803,-6203071.567
2022-01-25,20:12:00,-1053359.989,-1989599.289,-6705190.246
2022-01-25,20:15:00,-1041420.319,-654096.095,-6963800.302
2022-01-25,20:18:00,-956572.93,703717.727,-6969471.927
2022-01-25,20:21:00,-801935.202,2032990.529,-6721828.678
2022-01-25,20:24:00,-584455.585,3283928.846,-6229584.196
2022-01-25,20:27:00,-314629.78,4409637.15,-5510290.953
2022-01-25,20:30:00,-6042.207,5367883.883,-4589789.904
2022-01-25,20:33:00,325252.028,6122731.453,-3501361.139
2022-01-25,20:36:00,661484.368,6645962.431,-2284581.31
2022-01-25,20:39:00,984039.457,6918230.237,-983914.346
2022-01-25,20:42:00,1274391.46,6929868.619,352924.354
2022-01-25,20:45:00,1515061.667,6681300.966,1676766.261
2022-01-25,20:48:00,1690541.264,6183018.859,2938864.402
2022-01-25,20:51:00,1788129.976,5455133.961,4092756.591
2022-01-25,20:54:00,1798646.6,4526522.016,5096034.743
2022-01-25,20:57:00,1716971.327,3433600.32,5911935.737
2022-01-25,21:00:00,1542392.544,2218818.87,6510677.551
2022-01-25,21:03:00,1278749.84,928950.193,6870514.291
2022-01-25,21:06:00,934367.021,-386755.286,6978479.996
2022-01-25,21:09:00,521780.851,-1678465.401,6830813.611
2022-01-25,21:12:00,57273.896,-2897659.177,6433067.201
2022-01-25,21:15:00,-439772.767,-3998953.132,5799887.974
2022-01-25,21:18:00,-947678.192,-4941791.701,4954483.339
2022-01-25,21:21:00,-1443385.848,-5691955.124,3927799.886
2022-01-25,21:24:00,-1903485.841,-6222841.093,2757415.034
2022-01-25,21:27:00,-2305286.787,-6516447.308,1486166.486
2022-01-25,21:30:00,-2627887.19,-6564010.47,160573.032
2022-01-25,21:33:00,-2853188.655,-6366269.641,-1170895.656
2022-01-25,21:36:00,-2966800.893,-5933339.551,-2459625.067
2022-01-25,21:39:00,-2958794.511,-5284200.9,-3658659.402
2022-01-25,21:42:00,-2824261.919,-4445835.458,-4724423.636
2022-01-25,21:45:00,-2563660.16,-3452059.526,-5618287.916
2022-01-25,21:48:00,-2182928.029,-2342124.753,-6307922.907
2022-01-25,21:51:00,-1693375.302,-1159150.467,-6768411.464
2022-01-25,21:54:00,-1111349.218,51547.071,-6983087.641
2022-01-25,21:57:00,-457697.043,1244162.419,-6944091.758
2022-01-25,22:00:00,242961.255,2374092.983,-6652644.41
2022-01-25,22:03:00,963130.962,3399573.801,-6119036.371
2022-01-25,22:06:00,1673494.284,4283213.648,-5362325.034
2022-01-25,22:09:00,2344081.178,4993378.771,-4409729.576
2022-01-25,22:12:00,2945521.705,5505378.592,-3295729.066
2022-01-25,22:15:00,3450329.979,5802397.976,-2060870.693
2022-01-25,22:18:00,3834163.58,5876126.014,-750316.695
2022-01-25,22:21:00,4076989.901,5727037.877,587826.084
2022-01-25,22:24:00,4164092.324,5364302.644,1904323.759
2022-01-25,22:27:00,4086860.048,4805316.631,3150693.253
2022-01-25,22:30:00,3843316.166,4074886.636,4281059.623
2022-01-25,22:33:00,3438352.202,3204099.82,5253896.109
2022-01-25,22:36:00,2883660.567,2228954.465,6033575.235
2022-01-25,22:39:00,2197370.956,1188819.074,6591660.114
2022-01-25,22:42:00,1403422.935,124803.691,6907903.507
2022-01-25,22:45:00,530697.492,-921882.909,6970935.988
2022-01-25,22:48:00,-388055.29,-1911534.726,6778638.393
2022-01-25,22:51:00,-1317457.181,-2807456.189,6338187.432
2022-01-25,22:54:00,-2220863.368,-3577319.862,5665778.59
2022-01-25,22:57:00,-3061800.662,-4194335.417,4786049.511
2022-01-25,23:00:00,-3805449.014,-4638198.705,3731205.501
2022-01-25,23:03:00,-4420095.117,-4895776.063,2539855.496
2022-01-25,23:06:00,-4878490.201,-4961497.208,1255603.332
2022-01-25,23:09:00,-5159056.059,-4837437.571,-74560.922
2022-01-25,23:12:00,-5246876.252,-4533081.33,-1402008.469
2022-01-25,23:15:00,-5134419.362,-4064776.522,-2678286.153
2022-01-25,23:18:00,-4821952.68,-3454908.117,-3856913.21
2022-01-25,23:21:00,-4317632.988,-2730841.708,-4895076.544
2022-01-25,23:24:00,-3637279.663,-1923696.891,-5755162.804
2022-01-25,23:27:00,-2803846.282,-1067010.934,-6406074.519
2022-01-25,23:30:00,-1846620.762,-195354.116,-6824294.271
2022-01-25,23:33:00,-800187.693,657044.331,-6994672.57
2022-01-25,23:36:00,296802.395,1457608.89,-6910932.985
2022-01-25,23:39:00,1403022.556,2176633.929,-6575898.37
2022-01-25,23:42:00,2475986.128,2788368.154,-6001435.373
2022-01-25,23:45:00,3473669.988,3271958.05,-5208084.113
2022-01-25,23:48:00,4356133.47,3612157.555,-4224415.33
2022-01-25,23:51:00,5087158.627,3799860.425,-3086069.59
2022-01-25,23:54:00,5635782.453,3832362.705,-1834517.829
2022-01-25,23:57:00,5977666.096,3713362.489,-515565.47
2022-01-26,0:00:00,6096223.851,3452681.78,822347.441
2022-01-26,0:03:00,5983444.612,3065717.772,2129979.303
2022-01-26,0:06:00,5640351.133,2572649.056,3359170.349
2022-01-26,0:09:00,5077068.797,1997439.524,4464686.871
2022-01-26,0:12:00,4312497.7,1366692.73,5405933.291
2022-01-26,0:15:00,3373620.282,708423.693,6148458.111
2022-01-26,0:18:00,2294475.475,50810.706,6665200.697
2022-01-26,0:21:00,1114864.534,-579009.254,6937433.954
2022-01-26,0:24:00,-121155.889,-1156055.746,6955401.201
2022-01-26,0:27:00,-1366943.053,-1658491.345,6718627.033
2022-01-26,0:30:00,-2575033.315,-2068443.201,6235902.063
2022-01-26,0:33:00,-3698944.37,-2372632.226,5524957.923
2022-01-26,0:36:00,-4694973.067,-2562800.56,4611841.267
2022-01-26,0:39:00,-5523917.744,-2635919.798,3529978.668
2022-01-26,0:42:00,-6152648.345,-2594167.139,2318967.791
2022-01-26,0:45:00,-6555464.748,-2444676.638,1023133.991
2022-01-26,0:48:00,-6715177.039,-2199075.216,-310110.245
2022-01-26,0:51:00,-6623843.695,-1872820.152,-1632032.556
2022-01-26,0:54:00,-6283130.162,-1484375.642,-2894397.75
2022-01-26,0:57:00,-5704270.861,-1054274.202,-4051249.628
2022-01-26,1:00:00,-4907647.923,-604111.932,-5060583.741
2022-01-26,1:03:00,-3922013.784,-155527.199,-5885847.041
